21650162_1378710000000_67430-67450,1.55789497444
21650162_1378710000000_67450-68440,-56.8212398856
21650162_1378710000000_68440-68460,12.4484802162
21650162_1378710000000_68460-68470,29.8403377225
21650162_1378710000000_68470-68480,3.95738606858
21650162_1378710000000_68480-68490,20.6011519719
21650162_1378710000000_68490-68502,28.1736710559
21650162_1378710000000_68502-68510,31.1227804706
21650162_1378710000000_68510-68520,18.2118389948
21650162_1378710000000_68520-68530,14.1838491729
21650162_1378710000000_68530-68540,5.96756418564
21650162_1378710000000_68540-68550,11.2830858141
21650162_1378710000000_68550-68560,27.8403377225
21650162_1378710000000_68560-68612,24.7614573154
21650162_1378710000000_68612-72983,-8.27925515277
21650162_1378710000000_72983-73080,38.1126023536
21650162_1378710000000_73080-65325,53.3288873409
21650162_1378710000000_65325-65327,19.6673097327
21650162_1378710000000_65327-67015,-62.5464307253
21650162_1378796400000_68001-69026,-52.6388017894
21650162_1378796400000_69026-73055,-38.0179366494
21650162_1378796400000_73055-68064,14.3026740376
21650162_1378796400000_68064-68066,12.3815544447
21650162_1378796400000_68066-68065,18.325574801
21650162_1378796400000_68065-68067,16.5469488467
21650162_1378796400000_68067-68068,13.4935137323
21650162_1378796400000_68068-68069,2.79376818517
21650162_1378796400000_68069-68063,-25.8321860133
21650162_1378796400000_68063-84821,-17.0662827054
21650162_1378796400000_84821-71866,16.2670506279
21650162_1378796400000_71866-68360,-41.3003793975
21650162_1378796400000_68360-68370,7.5367707297
21650162_1378796400000_68370-68372,10.4731574982
21650162_1378796400000_68372-66700,7.58511678568
21650162_1378796400000_66700-66710,8.37900991544
21650162_1378796400000_66710-66730,-7.55737685299
21650162_1378796400000_66730-66740,12.5164144956
21650162_1378796400000_66740-67330,1.76832289255
21650162_1378796400000_67330-67340,14.2899513913
21650162_1378796400000_67340-67360,15.4375340885
21650162_1378796400000_67360-67370,19.9031829435
21650162_1378796400000_67370-67380,13.1398241648
21650162_1378796400000_67380-67390,12.5469488467
21650162_1378796400000_67390-67400,19.43244503
21650162_1378796400000_67400-67410,8.23397174751
21650162_1378796400000_67410-67420,11.1500022819
21650162_1378796400000_67420-67430,2.95661805794
21650162_1378796400000_67430-67450,0.750511187712
21650162_1378796400000_67450-68440,-57.6286236723
21650162_1378796400000_68440-68460,11.6410964295
21650162_1378796400000_68460-68470,29.0329539358
21650162_1378796400000_68470-68480,3.15000228186
21650162_1378796400000_68480-68490,19.7937681852
21650162_1378796400000_68490-68502,27.3662872692
21650162_1378796400000_68502-68510,30.3153966839
21650162_1378796400000_68510-68520,17.4044552081
21650162_1378796400000_68520-68530,13.3764653862
21650162_1378796400000_68530-68540,5.16018039891
21650162_1378796400000_68540-68550,10.4757020274
21650162_1378796400000_68550-68560,27.0329539358
21650162_1378796400000_68560-68612,23.9540735287
21650162_1378796400000_68612-72983,-9.08663893949
21650162_1378796400000_72983-73080,37.3052185669
21650162_1378796400000_73080-65325,52.5215035541
21650162_1378796400000_65325-65327,18.859925946
21650162_1378796400000_65327-67015,-63.353814512
21650162_1378882800000_68001-69026,-52.6681394325
21650162_1378882800000_69026-73055,-38.0472742925
21650162_1378882800000_73055-68064,14.2733363945
21650162_1378882800000_68064-68066,12.3522168016
21650162_1378882800000_68066-68065,18.2962371578
21650162_1378882800000_68065-68067,16.5176112036
21650162_1378882800000_68067-68068,13.4641760891
21650162_1378882800000_68068-68069,2.76443054202
21650162_1378882800000_68069-68063,-25.8615236564
21650162_1378882800000_68063-84821,-17.0956203486
21650162_1378882800000_84821-71866,16.2377129848
21650162_1378882800000_71866-68360,-41.3297170407
21650162_1378882800000_68360-68370,7.50743308656
21650162_1378882800000_68370-68372,10.443819855
21650162_1378882800000_68372-66700,7.55577914253
21650162_1378882800000_66700-66710,8.3496722723
21650162_1378882800000_66710-66730,-7.58671449614
21650162_1378882800000_66730-66740,12.4870768525
21650162_1378882800000_66740-67330,1.7389852494
21650162_1378882800000_67330-67340,14.2606137481
21650162_1378882800000_67340-67360,15.4081964453
21650162_1378882800000_67360-67370,19.8738453003
21650162_1378882800000_67370-67380,13.1104865217
21650162_1378882800000_67380-67390,12.5176112036
21650162_1378882800000_67390-67400,19.4031073868
21650162_1378882800000_67400-67410,8.20463410436
21650162_1378882800000_67410-67420,11.1206646387
21650162_1378882800000_67420-67430,2.92728041479
21650162_1378882800000_67430-67450,0.721173544568
21650162_1378882800000_67450-68440,-57.6579613155
21650162_1378882800000_68440-68460,11.6117587863
21650162_1378882800000_68460-68470,29.0036162927
21650162_1378882800000_68470-68480,3.12066463871
21650162_1378882800000_68480-68490,19.764430542
21650162_1378882800000_68490-68502,27.336949626
21650162_1378882800000_68502-68510,30.2860590408
21650162_1378882800000_68510-68520,17.3751175649
21650162_1378882800000_68520-68530,13.347127743
21650162_1378882800000_68530-68540,5.13084275577
21650162_1378882800000_68540-68550,10.4463643843
21650162_1378882800000_68550-68560,27.0036162927
21650162_1378882800000_68560-68612,23.9247358855
21650162_1378882800000_68612-72983,-9.11597658264
21650162_1378882800000_72983-73080,37.2758809237
21650162_1378882800000_73080-65325,52.492165911
21650162_1378882800000_65325-65327,18.8305883028
21650162_1378882800000_65327-67015,-63.3831521552
21650162_1378969200000_68001-69026,-54.3577276705
21650162_1378969200000_69026-73055,-39.7368625306
21650162_1378969200000_73055-68064,12.5837481565
21650162_1378969200000_68064-68066,10.6626285636
21650162_1378969200000_68066-68065,16.6066489198
21650162_1378969200000_68065-68067,14.8280229656
21650162_1378969200000_68067-68068,11.7745878511
21650162_1378969200000_68068-68069,1.07484230401
21650162_1378969200000_68069-68063,-27.5511118944
21650162_1378969200000_68063-84821,-18.7852085866
21650162_1378969200000_84821-71866,14.5481247468
21650162_1378969200000_71866-68360,-43.0193052787
21650162_1378969200000_68360-68370,5.81784484855
21650162_1378969200000_68370-68372,8.754231617
21650162_1378969200000_68372-66700,5.86619090452
21650162_1378969200000_66700-66710,6.66008403429
21650162_1378969200000_66710-66730,-9.27630273415
21650162_1378969200000_66730-66740,10.7974886144
21650162_1378969200000_66740-67330,0.0493970113928
21650162_1378969200000_67330-67340,12.5710255101
21650162_1378969200000_67340-67360,13.7186082073
21650162_1378969200000_67360-67370,18.1842570623
21650162_1378969200000_67370-67380,11.4208982837
21650162_1378969200000_67380-67390,10.8280229656
21650162_1378969200000_67390-67400,17.7135191488
21650162_1378969200000_67400-67410,6.51504586635
21650162_1378969200000_67410-67420,9.4310764007
21650162_1378969200000_67420-67430,1.23769217678
21650162_1378969200000_67430-67450,-0.968414693442
21650162_1378969200000_67450-68440,-59.3475495535
21650162_1378969200000_68440-68460,9.9221705483
21650162_1378969200000_68460-68470,27.3140280546
21650162_1378969200000_68470-68480,1.4310764007
21650162_1378969200000_68480-68490,18.074842304
21650162_1378969200000_68490-68502,25.647361388
21650162_1378969200000_68502-68510,28.5964708028
21650162_1378969200000_68510-68520,15.6855293269
21650162_1378969200000_68520-68530,11.657539505
21650162_1378969200000_68530-68540,3.44125451776
21650162_1378969200000_68540-68550,8.75677614625
21650162_1378969200000_68550-68560,25.3140280547
21650162_1378969200000_68560-68612,22.2351476475
21650162_1378969200000_68612-72983,-10.8055648206
21650162_1378969200000_72983-73080,35.5862926857
21650162_1378969200000_73080-65325,50.802577673
21650162_1378969200000_65325-65327,17.1410000648
21650162_1378969200000_65327-67015,-65.0727403932
21650162_1379055600000_68001-69026,-53.0387062067
21650162_1379055600000_69026-73055,-38.4178410667
21650162_1379055600000_73055-68064,13.9027696203
21650162_1379055600000_68064-68066,11.9816500274
21650162_1379055600000_68066-68065,17.9256703836
21650162_1379055600000_68065-68067,16.1470444294
21650162_1379055600000_68067-68068,13.093609315
21650162_1379055600000_68068-68069,2.39386376785
21650162_1379055600000_68069-68063,-26.2320904306
21650162_1379055600000_68063-84821,-17.4661871227
21650162_1379055600000_84821-71866,15.8671462106
21650162_1379055600000_71866-68360,-41.7002838148
21650162_1379055600000_68360-68370,7.13686631238
21650162_1379055600000_68370-68372,10.0732530808
21650162_1379055600000_68372-66700,7.18521236836
21650162_1379055600000_66700-66710,7.97910549812
21650162_1379055600000_66710-66730,-7.95728127031
21650162_1379055600000_66730-66740,12.1165100783
21650162_1379055600000_66740-67330,1.36841847523
21650162_1379055600000_67330-67340,13.890046974
21650162_1379055600000_67340-67360,15.0376296712
21650162_1379055600000_67360-67370,19.5032785261
21650162_1379055600000_67370-67380,12.7399197475
21650162_1379055600000_67380-67390,12.1470444294
21650162_1379055600000_67390-67400,19.0325406126
21650162_1379055600000_67400-67410,7.83406733019
21650162_1379055600000_67410-67420,10.7500978645
21650162_1379055600000_67420-67430,2.55671364062
21650162_1379055600000_67430-67450,0.350606770394
21650162_1379055600000_67450-68440,-58.0285280896
21650162_1379055600000_68440-68460,11.2411920121
21650162_1379055600000_68460-68470,28.6330495185
21650162_1379055600000_68470-68480,2.75009786454
21650162_1379055600000_68480-68490,19.3938637678
21650162_1379055600000_68490-68502,26.9663828518
21650162_1379055600000_68502-68510,29.9154922666
21650162_1379055600000_68510-68520,17.0045507908
21650162_1379055600000_68520-68530,12.9765609689
21650162_1379055600000_68530-68540,4.76027598159
21650162_1379055600000_68540-68550,10.0757976101
21650162_1379055600000_68550-68560,26.6330495185
21650162_1379055600000_68560-68612,23.5541691114
21650162_1379055600000_68612-72983,-9.48654335681
21650162_1379055600000_72983-73080,36.9053141496
21650162_1379055600000_73080-65325,52.1215991368
21650162_1379055600000_65325-65327,18.4600215287
21650162_1379055600000_65327-67015,-63.7537189293
21650162_1379314800000_68001-69026,-51.8314180026
21650162_1379314800000_69026-73055,-37.2105528627
21650162_1379314800000_73055-68064,15.1100578243
21650162_1379314800000_68064-68066,13.1889382314
21650162_1379314800000_68066-68065,19.1329585877
21650162_1379314800000_68065-68067,17.3543326335
21650162_1379314800000_68067-68068,14.300897519
21650162_1379314800000_68068-68069,3.60115197189
21650162_1379314800000_68069-68063,-25.0248022266
21650162_1379314800000_68063-84821,-16.2588989187
21650162_1379314800000_84821-71866,17.0744344146
21650162_1379314800000_71866-68360,-40.4929956108
21650162_1379314800000_68360-68370,8.34415451643
21650162_1379314800000_68370-68372,11.2805412849
21650162_1379314800000_68372-66700,8.3925005724
21650162_1379314800000_66700-66710,9.18639370217
21650162_1379314800000_66710-66730,-6.74999306627
21650162_1379314800000_66730-66740,13.3237982823
21650162_1379314800000_66740-67330,2.57570667927
21650162_1379314800000_67330-67340,15.097335178
21650162_1379314800000_67340-67360,16.2449178752
21650162_1379314800000_67360-67370,20.7105667302
21650162_1379314800000_67370-67380,13.9472079515
21650162_1379314800000_67380-67390,13.3543326335
21650162_1379314800000_67390-67400,20.2398288167
21650162_1379314800000_67400-67410,9.04135553423
21650162_1379314800000_67410-67420,11.9573860686
21650162_1379314800000_67420-67430,3.76400184466
21650162_1379314800000_67430-67450,1.55789497444
21650162_1379314800000_67450-68440,-56.8212398856
21650162_1379314800000_68440-68460,12.4484802162
21650162_1379314800000_68460-68470,29.8403377225
21650162_1379314800000_68470-68480,3.95738606858
21650162_1379314800000_68480-68490,20.6011519719
21650162_1379314800000_68490-68502,28.1736710559
21650162_1379314800000_68502-68510,31.1227804706
21650162_1379314800000_68510-68520,18.2118389948
21650162_1379314800000_68520-68530,14.1838491729
21650162_1379314800000_68530-68540,5.96756418564
21650162_1379314800000_68540-68550,11.2830858141
21650162_1379314800000_68550-68560,27.8403377225
21650162_1379314800000_68560-68612,24.7614573154
21650162_1379314800000_68612-72983,-8.27925515277
21650162_1379314800000_72983-73080,38.1126023536
21650162_1379314800000_73080-65325,53.3288873409
21650162_1379314800000_65325-65327,19.6673097327
21650162_1379314800000_65327-67015,-62.5464307253
21650162_1379401200000_68001-69026,-52.6388017894
21650162_1379401200000_69026-73055,-38.0179366494
21650162_1379401200000_73055-68064,14.3026740376
21650162_1379401200000_68064-68066,12.3815544447
21650162_1379401200000_68066-68065,18.325574801
21650162_1379401200000_68065-68067,16.5469488467
21650162_1379401200000_68067-68068,13.4935137323
21650162_1379401200000_68068-68069,2.79376818517
21650162_1379401200000_68069-68063,-25.8321860133
21650162_1379401200000_68063-84821,-17.0662827054
21650162_1379401200000_84821-71866,16.2670506279
21650162_1379401200000_71866-68360,-41.3003793975
21650162_1379401200000_68360-68370,7.5367707297
21650162_1379401200000_68370-68372,10.4731574982
21650162_1379401200000_68372-66700,7.58511678568
21650162_1379401200000_66700-66710,8.37900991544
21650162_1379401200000_66710-66730,-7.55737685299
21650162_1379401200000_66730-66740,12.5164144956
21650162_1379401200000_66740-67330,1.76832289255
21650162_1379401200000_67330-67340,14.2899513913
21650162_1379401200000_67340-67360,15.4375340885
21650162_1379401200000_67360-67370,19.9031829435
21650162_1379401200000_67370-67380,13.1398241648
21650162_1379401200000_67380-67390,12.5469488467
21650162_1379401200000_67390-67400,19.43244503
21650162_1379401200000_67400-67410,8.23397174751
21650162_1379401200000_67410-67420,11.1500022819
21650162_1379401200000_67420-67430,2.95661805794
21650162_1379401200000_67430-67450,0.750511187712
21650162_1379401200000_67450-68440,-57.6286236723
21650162_1379401200000_68440-68460,11.6410964295
21650162_1379401200000_68460-68470,29.0329539358
21650162_1379401200000_68470-68480,3.15000228186
21650162_1379401200000_68480-68490,19.7937681852
21650162_1379401200000_68490-68502,27.3662872692
21650162_1379401200000_68502-68510,30.3153966839
21650162_1379401200000_68510-68520,17.4044552081
21650162_1379401200000_68520-68530,13.3764653862
21650162_1379401200000_68530-68540,5.16018039891
21650162_1379401200000_68540-68550,10.4757020274
21650162_1379401200000_68550-68560,27.0329539358
21650162_1379401200000_68560-68612,23.9540735287
21650162_1379401200000_68612-72983,-9.08663893949
21650162_1379401200000_72983-73080,37.3052185669
21650162_1379401200000_73080-65325,52.5215035541
21650162_1379401200000_65325-65327,18.859925946
21650162_1379401200000_65327-67015,-63.353814512
21650162_1379487600000_68001-69026,-52.6681394325
21650162_1379487600000_69026-73055,-38.0472742925
21650162_1379487600000_73055-68064,14.2733363945
21650162_1379487600000_68064-68066,12.3522168016
21650162_1379487600000_68066-68065,18.2962371578
21650162_1379487600000_68065-68067,16.5176112036
21650162_1379487600000_68067-68068,13.4641760891
21650162_1379487600000_68068-68069,2.76443054202
21650162_1379487600000_68069-68063,-25.8615236564
21650162_1379487600000_68063-84821,-17.0956203486
21650162_1379487600000_84821-71866,16.2377129848
21650162_1379487600000_71866-68360,-41.3297170407
21650162_1379487600000_68360-68370,7.50743308656
21650162_1379487600000_68370-68372,10.443819855
21650162_1379487600000_68372-66700,7.55577914253
21650162_1379487600000_66700-66710,8.3496722723
21650162_1379487600000_66710-66730,-7.58671449614
21650162_1379487600000_66730-66740,12.4870768525
21650162_1379487600000_66740-67330,1.7389852494
21650162_1379487600000_67330-67340,14.2606137481
21650162_1379487600000_67340-67360,15.4081964453
21650162_1379487600000_67360-67370,19.8738453003
21650162_1379487600000_67370-67380,13.1104865217
21650162_1379487600000_67380-67390,12.5176112036
21650162_1379487600000_67390-67400,19.4031073868
