21650162_1379055600000_68067-68068,8.0
21650162_1379055600000_68068-68069,-4.0
21650162_1379055600000_68069-68063,-21.0
21650162_1379055600000_68063-84821,-24.0
21650162_1379055600000_84821-71866,26.0
21650162_1379055600000_71866-68360,-7.0
21650162_1379055600000_68360-68370,6.0
21650162_1379055600000_68370-68372,-6.0
21650162_1379055600000_68372-66700,3.0
21650162_1379055600000_66700-66710,1.0
21650162_1379055600000_66710-66730,0.0
21650162_1379055600000_66730-66740,5.0
21650162_1379055600000_66740-67330,-5.0
21650162_1379055600000_67330-67340,19.0
21650162_1379055600000_67340-67360,13.0
21650162_1379055600000_67360-67370,17.0
21650162_1379055600000_67370-67380,4.0
21650162_1379055600000_67380-67390,-6.0
21650162_1379055600000_67390-67400,6.0
21650162_1379055600000_67400-67410,-3.0
21650162_1379055600000_67410-67420,20.0
21650162_1379055600000_67420-67430,1.0
21650162_1379055600000_67430-67450,2.0
21650162_1379055600000_67450-68440,-28.0
21650162_1379055600000_68440-68460,21.0
21650162_1379055600000_68460-68470,26.0
21650162_1379055600000_68470-68480,-2.0
21650162_1379055600000_68480-68490,11.0
21650162_1379055600000_68490-68502,20.0
21650162_1379055600000_68502-68510,16.0
21650162_1379055600000_68510-68520,4.0
21650162_1379055600000_68520-68530,-6.0
21650162_1379055600000_68530-68540,-11.0
21650162_1379055600000_68540-68550,22.0
21650162_1379055600000_68550-68560,39.0
21650162_1379055600000_68560-68612,34.0
21650162_1379055600000_68612-72983,7.0
21650162_1379055600000_72983-73080,37.0
21650162_1379055600000_73080-65325,61.0
21650162_1379055600000_65325-65327,22.0
21650162_1379055600000_65327-67015,-26.0
21650162_1379314800000_68001-69026,-109.0
21650162_1379314800000_69026-73055,-43.0
21650162_1379314800000_73055-68064,35.0
21650162_1379314800000_68064-68066,14.0
21650162_1379314800000_68066-68065,13.0
21650162_1379314800000_68065-68067,13.0
21650162_1379314800000_68067-68068,20.0
21650162_1379314800000_68068-68069,-17.0
21650162_1379314800000_68069-68063,-41.0
21650162_1379314800000_68063-84821,-73.0
21650162_1379314800000_84821-71866,24.0
21650162_1379314800000_71866-68360,-52.0
21650162_1379314800000_68360-68370,1.0
21650162_1379314800000_68370-68372,-1.0
21650162_1379314800000_68372-66700,-6.0
21650162_1379314800000_66700-66710,-6.0
21650162_1379314800000_66710-66730,-98.0
21650162_1379314800000_66730-66740,-55.0
21650162_1379314800000_66740-67330,-34.0
21650162_1379314800000_67330-67340,9.0
21650162_1379314800000_67340-67360,2.0
21650162_1379314800000_67360-67370,6.0
21650162_1379314800000_67370-67380,10.0
21650162_1379314800000_67380-67390,-1.0
21650162_1379314800000_67390-67400,9.0
21650162_1379314800000_67400-67410,-3.0
21650162_1379314800000_67410-67420,20.0
21650162_1379314800000_67420-67430,-4.0
21650162_1379314800000_67430-67450,-6.0
21650162_1379314800000_67450-68440,-181.0
21650162_1379314800000_68440-68460,-20.0
21650162_1379314800000_68460-68470,26.0
21650162_1379314800000_68470-68480,-2.0
21650162_1379314800000_68480-68490,15.0
21650162_1379314800000_68490-68502,33.0
21650162_1379314800000_68502-68510,33.0
21650162_1379314800000_68510-68520,15.0
21650162_1379314800000_68520-68530,9.0
21650162_1379314800000_68530-68540,15.0
21650162_1379314800000_68540-68550,12.0
21650162_1379314800000_68550-68560,25.0
21650162_1379314800000_68560-68612,24.0
21650162_1379314800000_68612-72983,-31.0
21650162_1379314800000_72983-73080,66.0
21650162_1379314800000_73080-65325,68.0
21650162_1379314800000_65325-65327,25.0
21650162_1379314800000_65327-67015,1.0
21650162_1379401200000_68001-69026,-29.0
21650162_1379401200000_69026-73055,-105.0
21650162_1379401200000_73055-68064,17.0
21650162_1379401200000_68064-68066,18.0
21650162_1379401200000_68066-68065,17.0
21650162_1379401200000_68065-68067,12.0
21650162_1379401200000_68067-68068,7.0
21650162_1379401200000_68068-68069,-10.0
21650162_1379401200000_68069-68063,-42.0
21650162_1379401200000_68063-84821,-38.0
21650162_1379401200000_84821-71866,26.0
21650162_1379401200000_71866-68360,-75.0
21650162_1379401200000_68360-68370,18.0
21650162_1379401200000_68370-68372,-6.0
21650162_1379401200000_68372-66700,-5.0
21650162_1379401200000_66700-66710,-4.0
21650162_1379401200000_66710-66730,-4.0
21650162_1379401200000_66730-66740,3.0
21650162_1379401200000_66740-67330,-2.0
21650162_1379401200000_67330-67340,17.0
21650162_1379401200000_67340-67360,8.0
21650162_1379401200000_67360-67370,1.0
21650162_1379401200000_67370-67380,4.0
21650162_1379401200000_67380-67390,-6.0
21650162_1379401200000_67390-67400,4.0
21650162_1379401200000_67400-67410,-10.0
21650162_1379401200000_67410-67420,18.0
21650162_1379401200000_67420-67430,-23.0
21650162_1379401200000_67430-67450,-23.0
21650162_1379401200000_67450-68440,-169.0
21650162_1379401200000_68440-68460,14.0
21650162_1379401200000_68460-68470,27.0
21650162_1379401200000_68470-68480,4.0
21650162_1379401200000_68480-68490,19.0
21650162_1379401200000_68490-68502,6.0
21650162_1379401200000_68502-68510,6.0
21650162_1379401200000_68510-68520,11.0
21650162_1379401200000_68520-68530,11.0
21650162_1379401200000_68530-68540,-9.0
21650162_1379401200000_68540-68550,-23.0
21650162_1379401200000_68550-68560,-3.0
21650162_1379401200000_68560-68612,12.0
21650162_1379401200000_68612-72983,36.0
21650162_1379401200000_72983-73080,-5.0
21650162_1379401200000_73080-65325,51.0
21650162_1379401200000_65325-65327,21.0
21650162_1379401200000_65327-67015,33.0
21650162_1379487600000_68001-69026,-98.0
21650162_1379487600000_69026-73055,-69.0
21650162_1379487600000_73055-68064,11.0
21650162_1379487600000_68064-68066,18.0
21650162_1379487600000_68066-68065,17.0
21650162_1379487600000_68065-68067,13.0
21650162_1379487600000_68067-68068,-17.0
21650162_1379487600000_68068-68069,-5.0
21650162_1379487600000_68069-68063,-21.0
21650162_1379487600000_68063-84821,-162.0
21650162_1379487600000_84821-71866,26.0
21650162_1379487600000_71866-68360,2.0
21650162_1379487600000_68360-68370,53.0
21650162_1379487600000_68370-68372,-120.0
21650162_1379487600000_68372-66700,-84.0
21650162_1379487600000_66700-66710,-62.0
21650162_1379487600000_66710-66730,-62.0
21650162_1379487600000_66730-66740,-23.0
21650162_1379487600000_66740-67330,-37.0
21650162_1379487600000_67330-67340,-5.0
21650162_1379487600000_67340-67360,2.0
21650162_1379487600000_67360-67370,-12.0
21650162_1379487600000_67370-67380,-23.0
21650162_1379487600000_67380-67390,-30.0
21650162_1379487600000_67390-67400,-16.0
21650162_1379487600000_67400-67410,-39.0
21650162_1379487600000_67410-67420,14.0
21650162_1379487600000_67420-67430,-24.0
21650162_1379487600000_67430-67450,-26.0
21650162_1379487600000_67450-68440,-141.0
21650162_1379487600000_68440-68460,-1.0
21650162_1379487600000_68460-68470,22.0
21650162_1379487600000_68470-68480,-15.0
21650162_1379487600000_68480-68490,6.0
21650162_1379487600000_68490-68502,11.0
21650162_1379487600000_68502-68510,13.0
21650162_1379487600000_68510-68520,3.0
21650162_1379487600000_68520-68530,-11.0
21650162_1379487600000_68530-68540,-29.0
21650162_1379487600000_68540-68550,-16.0
21650162_1379487600000_68550-68560,7.0
21650162_1379487600000_68560-68612,16.0
21650162_1379487600000_68612-72983,-12.0
21650162_1379487600000_72983-73080,42.0
21650162_1379487600000_73080-65325,68.0
21650162_1379487600000_65325-65327,25.0
21650162_1379487600000_65327-67015,-25.0
21650162_1379574000000_68001-69026,-90.0
21650162_1379574000000_69026-73055,-57.0
21650162_1379574000000_73055-68064,31.0
21650162_1379574000000_68064-68066,16.0
21650162_1379574000000_68066-68065,-7.0
21650162_1379574000000_68065-68067,12.0
21650162_1379574000000_68067-68068,-44.0
21650162_1379574000000_68068-68069,3.0
21650162_1379574000000_68069-68063,-4.0
21650162_1379574000000_68063-84821,-38.0
21650162_1379574000000_84821-71866,26.0
21650162_1379574000000_71866-68360,-19.0
21650162_1379574000000_68360-68370,-3.0
21650162_1379574000000_68370-68372,13.0
21650162_1379574000000_68372-66700,14.0
21650162_1379574000000_66700-66710,-3.0
21650162_1379574000000_66710-66730,-37.0
21650162_1379574000000_66730-66740,-7.0
21650162_1379574000000_66740-67330,-14.0
21650162_1379574000000_67330-67340,24.0
21650162_1379574000000_67340-67360,13.0
21650162_1379574000000_67360-67370,20.0
21650162_1379574000000_67370-67380,3.0
21650162_1379574000000_67380-67390,-11.0
21650162_1379574000000_67390-67400,1.0
21650162_1379574000000_67400-67410,-17.0
21650162_1379574000000_67410-67420,18.0
21650162_1379574000000_67420-67430,-9.0
21650162_1379574000000_67430-67450,-11.0
21650162_1379574000000_67450-68440,-75.0
21650162_1379574000000_68440-68460,6.0
21650162_1379574000000_68460-68470,25.0
21650162_1379574000000_68470-68480,-5.0
21650162_1379574000000_68480-68490,13.0
21650162_1379574000000_68490-68502,23.0
21650162_1379574000000_68502-68510,30.0
21650162_1379574000000_68510-68520,14.0
21650162_1379574000000_68520-68530,13.0
21650162_1379574000000_68530-68540,-1.0
21650162_1379574000000_68540-68550,-5.0
21650162_1379574000000_68550-68560,27.0
21650162_1379574000000_68560-68612,25.0
21650162_1379574000000_68612-72983,2.0
21650162_1379574000000_72983-73080,57.0
21650162_1379574000000_73080-65325,56.0
21650162_1379574000000_65325-65327,22.0
21650162_1379574000000_65327-67015,33.0
21650162_1379660400000_68001-69026,22.0
21650162_1379660400000_69026-73055,-72.0
21650162_1379660400000_73055-68064,-91.0
21650162_1379660400000_68064-68066,-26.0
21650162_1379660400000_68066-68065,-46.0
21650162_1379660400000_68065-68067,-14.0
21650162_1379660400000_68067-68068,-9.0
21650162_1379660400000_68068-68069,-10.0
21650162_1379660400000_68069-68063,0.0
21650162_1379660400000_68063-84821,-21.0
21650162_1379660400000_84821-71866,24.0
21650162_1379660400000_71866-68360,-76.0
21650162_1379660400000_68360-68370,-7.0
21650162_1379660400000_68370-68372,9.0
21650162_1379660400000_68372-66700,14.0
21650162_1379660400000_66700-66710,-2.0
21650162_1379660400000_66710-66730,-32.0
21650162_1379660400000_66730-66740,-31.0
21650162_1379660400000_66740-67330,-11.0
21650162_1379660400000_67330-67340,22.0
21650162_1379660400000_67340-67360,11.0
21650162_1379660400000_67360-67370,17.0
21650162_1379660400000_67370-67380,17.0
21650162_1379660400000_67380-67390,2.0
21650162_1379660400000_67390-67400,12.0
21650162_1379660400000_67400-67410,-6.0
21650162_1379660400000_67410-67420,18.0
21650162_1379660400000_67420-67430,-8.0
21650162_1379660400000_67430-67450,-9.0
21650162_1379660400000_67450-68440,-99.0
21650162_1379660400000_68440-68460,25.0
21650162_1379660400000_68460-68470,28.0
21650162_1379660400000_68470-68480,5.0
21650162_1379660400000_68480-68490,19.0
21650162_1379660400000_68490-68502,29.0
21650162_1379660400000_68502-68510,27.0
21650162_1379660400000_68510-68520,2.0
21650162_1379660400000_68520-68530,0.0
21650162_1379660400000_68530-68540,-2.0
21650162_1379660400000_68540-68550,-7.0
21650162_1379660400000_68550-68560,-7.0
21650162_1379660400000_68560-68612,4.0
21650162_1379660400000_68612-72983,53.0
21650162_1379660400000_72983-73080,94.0
21650162_1379660400000_73080-65325,65.0
21650162_1379660400000_65325-65327,24.0
21650162_1379660400000_65327-67015,-38.0
21650162_1379919600000_68001-69026,-83.0
21650162_1379919600000_69026-73055,-78.0
21650162_1379919600000_73055-68064,21.0
21650162_1379919600000_68064-68066,13.0
21650162_1379919600000_68066-68065,7.0
21650162_1379919600000_68065-68067,13.0
21650162_1379919600000_68067-68068,-3.0
21650162_1379919600000_68068-68069,-18.0
21650162_1379919600000_68069-68063,-108.0
21650162_1379919600000_68063-84821,-27.0
21650162_1379919600000_84821-71866,26.0
21650162_1379919600000_71866-68360,-80.0
21650162_1379919600000_68360-68370,-31.0
21650162_1379919600000_68370-68372,1.0
21650162_1379919600000_68372-66700,10.0
21650162_1379919600000_66700-66710,7.0
21650162_1379919600000_66710-66730,-19.0
21650162_1379919600000_66730-66740,-1.0
21650162_1379919600000_66740-67330,-9.0
21650162_1379919600000_67330-67340,9.0
21650162_1379919600000_67340-67360,2.0
21650162_1379919600000_67360-67370,-8.0
21650162_1379919600000_67370-67380,-33.0
21650162_1379919600000_67380-67390,-7.0
21650162_1379919600000_67390-67400,5.0
21650162_1379919600000_67400-67410,-9.0
21650162_1379919600000_67410-67420,19.0
21650162_1379919600000_67420-67430,-3.0
21650162_1379919600000_67430-67450,1.0
21650162_1379919600000_67450-68440,-63.0
21650162_1379919600000_68440-68460,-2.0
21650162_1379919600000_68460-68470,28.0
21650162_1379919600000_68470-68480,2.0
21650162_1379919600000_68480-68490,14.0
21650162_1379919600000_68490-68502,25.0
21650162_1379919600000_68502-68510,17.0
21650162_1379919600000_68510-68520,5.0
21650162_1379919600000_68520-68530,-12.0
21650162_1379919600000_68530-68540,-12.0
21650162_1379919600000_68540-68550,1.0
21650162_1379919600000_68550-68560,12.0
21650162_1379919600000_68560-68612,23.0
21650162_1379919600000_68612-72983,-12.0
21650162_1379919600000_72983-73080,-22.0
21650162_1379919600000_73080-65325,46.0
21650162_1379919600000_65325-65327,19.0
21650162_1379919600000_65327-67015,30.0
21650162_1380006000000_68001-69026,-8.0
21650162_1380006000000_69026-73055,-120.0
21650162_1380006000000_73055-68064,9.0
21650162_1380006000000_68064-68066,19.0
21650162_1380006000000_68066-68065,18.0
21650162_1380006000000_68065-68067,-5.0
21650162_1380006000000_68067-68068,-30.0
21650162_1380006000000_68068-68069,6.0
21650162_1380006000000_68069-68063,-89.0
21650162_1380006000000_68063-84821,-53.0
21650162_1380006000000_84821-71866,26.0
21650162_1380006000000_71866-68360,4.0
21650162_1380006000000_68360-68370,-14.0
21650162_1380006000000_68370-68372,6.0
21650162_1380006000000_68372-66700,-2.0
21650162_1380006000000_66700-66710,-17.0
21650162_1380006000000_66710-66730,-8.0
21650162_1380006000000_66730-66740,9.0
21650162_1380006000000_66740-67330,0.0
21650162_1380006000000_67330-67340,21.0
21650162_1380006000000_67340-67360,11.0
21650162_1380006000000_67360-67370,18.0
21650162_1380006000000_67370-67380,14.0
21650162_1380006000000_67380-67390,-3.0
21650162_1380006000000_67390-67400,7.0
21650162_1380006000000_67400-67410,-5.0
21650162_1380006000000_67410-67420,19.0
21650162_1380006000000_67420-67430,-1.0
21650162_1380006000000_67430-67450,4.0
21650162_1380006000000_67450-68440,10.0
21650162_1380006000000_68440-68460,25.0
21650162_1380006000000_68460-68470,26.0
21650162_1380006000000_68470-68480,-4.0
21650162_1380006000000_68480-68490,14.0
21650162_1380006000000_68490-68502,25.0
21650162_1380006000000_68502-68510,34.0
21650162_1380006000000_68510-68520,16.0
21650162_1380006000000_68520-68530,15.0
21650162_1380006000000_68530-68540,0.0
21650162_1380006000000_68540-68550,-23.0
21650162_1380006000000_68550-68560,25.0
21650162_1380006000000_68560-68612,33.0
21650162_1380006000000_68612-72983,-13.0
21650162_1380006000000_72983-73080,59.0
21650162_1380006000000_73080-65325,58.0
21650162_1380006000000_65325-65327,21.0
21650162_1380006000000_65327-67015,-110.0
21650162_1380092400000_68001-69026,-5.0
21650162_1380092400000_69026-73055,5.0
21650162_1380092400000_73055-68064,-121.0
21650162_1380092400000_68064-68066,11.0
21650162_1380092400000_68066-68065,5.0
21650162_1380092400000_68065-68067,12.0
21650162_1380092400000_68067-68068,-42.0
21650162_1380092400000_68068-68069,-4.0
21650162_1380092400000_68069-68063,-38.0
21650162_1380092400000_68063-84821,-67.0
21650162_1380092400000_84821-71866,25.0
21650162_1380092400000_71866-68360,-110.0
21650162_1380092400000_68360-68370,-31.0
21650162_1380092400000_68370-68372,-14.0
21650162_1380092400000_68372-66700,-37.0
21650162_1380092400000_66700-66710,-58.0
21650162_1380092400000_66710-66730,-18.0
21650162_1380092400000_66730-66740,-4.0
21650162_1380092400000_66740-67330,-24.0
21650162_1380092400000_67330-67340,1.0
21650162_1380092400000_67340-67360,2.0
21650162_1380092400000_67360-67370,-4.0
21650162_1380092400000_67370-67380,-3.0
21650162_1380092400000_67380-67390,-12.0
21650162_1380092400000_67390-67400,-5.0
21650162_1380092400000_67400-67410,-24.0
21650162_1380092400000_67410-67420,19.0
21650162_1380092400000_67420-67430,-1.0
21650162_1380092400000_67430-67450,3.0
21650162_1380092400000_67450-68440,-71.0
21650162_1380092400000_68440-68460,17.0
21650162_1380092400000_68460-68470,21.0
21650162_1380092400000_68470-68480,-30.0
21650162_1380092400000_68480-68490,-8.0
21650162_1380092400000_68490-68502,2.0
21650162_1380092400000_68502-68510,12.0
21650162_1380092400000_68510-68520,4.0
21650162_1380092400000_68520-68530,-10.0
21650162_1380092400000_68530-68540,-20.0
21650162_1380092400000_68540-68550,10.0
21650162_1380092400000_68550-68560,9.0
21650162_1380092400000_68560-68612,-17.0
21650162_1380092400000_68612-72983,-67.0
21650162_1380092400000_72983-73080,-58.0
21650162_1380092400000_73080-65325,1.0
21650162_1380092400000_65325-65327,0.0
21650162_1380092400000_65327-67015,-6.0
21650162_1380178800000_68001-69026,-55.0
21650162_1380178800000_69026-73055,-153.0
21650162_1380178800000_73055-68064,47.0
21650162_1380178800000_68064-68066,28.0
21650162_1380178800000_68066-68065,34.0
21650162_1380178800000_68065-68067,16.0
21650162_1380178800000_68067-68068,36.0
21650162_1380178800000_68068-68069,8.0
21650162_1380178800000_68069-68063,-82.0
21650162_1380178800000_68063-84821,-58.0
21650162_1380178800000_84821-71866,26.0
21650162_1380178800000_71866-68360,-60.0
21650162_1380178800000_68360-68370,6.0
21650162_1380178800000_68370-68372,-7.0
21650162_1380178800000_68372-66700,3.0
21650162_1380178800000_66700-66710,1.0
21650162_1380178800000_66710-66730,-4.0
21650162_1380178800000_66730-66740,3.0
21650162_1380178800000_66740-67330,0.0
21650162_1380178800000_67330-67340,18.0
21650162_1380178800000_67340-67360,8.0
21650162_1380178800000_67360-67370,0.0
21650162_1380178800000_67370-67380,4.0
21650162_1380178800000_67380-67390,-1.0
21650162_1380178800000_67390-67400,10.0
21650162_1380178800000_67400-67410,-1.0
21650162_1380178800000_67410-67420,20.0
21650162_1380178800000_67420-67430,1.0
21650162_1380178800000_67430-67450,-1.0
21650162_1380178800000_67450-68440,-21.0
